drug	timepoint	patient_id	response_group	gene	value
LDN193189	8h	C75	resistant	LRIG1	0.990801
LDN193189	8h	C75	resistant	TBX3	0.718636
LDN193189	8h	C75	resistant	PAQR8	0.82169
LDN193189	8h	C75	resistant	SMAD7	1.0
LDN193189	8h	C75	resistant	ID2-AS1	0.317905
LDN193189	8h	C75	resistant	ID2	0.686184
LDN193189	8h	C75	resistant	KLF4	1.167428
LDN193189	8h	C75	resistant	RAB32	0.903335
LDN193189	8h	C75	resistant	TRAF5	0.950439
LDN193189	8h	C120	resistant	LRIG1	1.388313
LDN193189	8h	C120	resistant	TBX3	1.205808
LDN193189	8h	C120	resistant	PAQR8	1.109569
LDN193189	8h	C120	resistant	SMAD7	1.109569
LDN193189	8h	C120	resistant	ID2-AS1	1.052145
LDN193189	8h	C120	resistant	ID2	0.878633
LDN193189	8h	C120	resistant	KLF4	1.729074
LDN193189	8h	C120	resistant	RAB32	0.866537
LDN193189	8h	C120	resistant	TRAF5	1.533328
LDN193189	8h	C75	resistant	LRIG1	1.047294
LDN193189	8h	C75	resistant	TBX3	0.723635
LDN193189	8h	C75	resistant	PAQR8	0.82169
LDN193189	8h	C75	resistant	SMAD7	1.021012
LDN193189	8h	C75	resistant	ID2-AS1	0.282567
LDN193189	8h	C75	resistant	ID2	0.605696
LDN193189	8h	C75	resistant	KLF4	1.112136
LDN193189	8h	C75	resistant	RAB32	0.897095
LDN193189	8h	C75	resistant	TRAF5	0.950439
LDN193189	8h	C120	resistant	LRIG1	1.009285
LDN193189	8h	C120	resistant	TBX3	1.301342
LDN193189	8h	C120	resistant	PAQR8	1.132884
LDN193189	8h	C120	resistant	SMAD7	0.840896
LDN193189	8h	C120	resistant	ID2-AS1	1.639588
LDN193189	8h	C120	resistant	ID2	0.954842
LDN193189	8h	C120	resistant	KLF4	1.905276
LDN193189	8h	C120	resistant	RAB32	1.167428
LDN193189	8h	C120	resistant	TRAF5	1.460707
LDN193189	8h	C75	resistant	LRIG1	0.943874
LDN193189	8h	C75	resistant	TBX3	0.723635
LDN193189	8h	C75	resistant	PAQR8	0.799221
LDN193189	8h	C75	resistant	SMAD7	0.97942
LDN193189	8h	C75	resistant	ID2-AS1	0.530957
LDN193189	8h	C75	resistant	ID2	0.627056
LDN193189	8h	C75	resistant	KLF4	1.009285
LDN193189	8h	C75	resistant	RAB32	1.233992
LDN193189	8h	C75	resistant	TRAF5	0.788218
LDN193189	8h	C120	resistant	LRIG1	1.447269
LDN193189	8h	C120	resistant	TBX3	1.180993
LDN193189	8h	C120	resistant	PAQR8	0.959264
LDN193189	8h	C120	resistant	SMAD7	1.071773
LDN193189	8h	C120	resistant	ID2-AS1	1.628263
LDN193189	8h	C120	resistant	ID2	0.988514
LDN193189	8h	C120	resistant	KLF4	1.558329
LDN193189	8h	C120	resistant	RAB32	0.988514
LDN193189	8h	C120	resistant	TRAF5	1.501773
LDN193189	48h	C45	sensitive	LRIG1	18.592729
LDN193189	48h	C45	sensitive	TBX3	0.408007
LDN193189	48h	C45	sensitive	PAQR8	0.486327
LDN193189	48h	C45	sensitive	SMAD7	1.028114
LDN193189	48h	C45	sensitive	ID2-AS1	0.224274
LDN193189	48h	C45	sensitive	ID2	0.178418
LDN193189	48h	C45	sensitive	KLF4	0.278034
LDN193189	48h	C45	sensitive	RAB32	1.076738
LDN193189	48h	C45	sensitive	TRAF5	0.835088
LDN193189	48h	C307	sensitive	LRIG1	44.838517
LDN193189	48h	C307	sensitive	TBX3	0.595979
LDN193189	48h	C307	sensitive	PAQR8	1.802501
LDN193189	48h	C307	sensitive	SMAD7	0.764895
LDN193189	48h	C307	sensitive	ID2-AS1	0.397768
LDN193189	48h	C307	sensitive	ID2	0.293887
LDN193189	48h	C307	sensitive	KLF4	0.385998
LDN193189	48h	C307	sensitive	RAB32	1.013959
LDN193189	48h	C307	sensitive	TRAF5	4.377175
LDN193189	48h	CB3	sensitive	LRIG1	27.857618
LDN193189	48h	CB3	sensitive	TBX3	0.82169
LDN193189	48h	CB3	sensitive	PAQR8	0.678302
LDN193189	48h	CB3	sensitive	SMAD7	1.127661
LDN193189	48h	CB3	sensitive	ID2-AS1	0.347881
LDN193189	48h	CB3	sensitive	ID2	0.262429
LDN193189	48h	CB3	sensitive	KLF4	0.48971
LDN193189	48h	CB3	sensitive	RAB32	0.993092
LDN193189	48h	CB3	sensitive	TRAF5	3.052518
LDN193189	48h	C75	resistant	LRIG1	10.70342
LDN193189	48h	C75	resistant	TBX3	3.123868
LDN193189	48h	C75	resistant	PAQR8	2.065751
LDN193189	48h	C75	resistant	SMAD7	1.94082
LDN193189	48h	C75	resistant	ID2-AS1	0.833161
LDN193189	48h	C75	resistant	ID2	2.372925
LDN193189	48h	C75	resistant	KLF4	1.515717
LDN193189	48h	C75	resistant	RAB32	1.0
LDN193189	48h	C75	resistant	TRAF5	0.595979
LDN193189	48h	C120	resistant	LRIG1	0.39685
LDN193189	48h	C120	resistant	TBX3	0.425334
LDN193189	48h	C120	resistant	PAQR8	0.403321
LDN193189	48h	C120	resistant	SMAD7	0.935191
LDN193189	48h	C120	resistant	ID2-AS1	0.440333
LDN193189	48h	C120	resistant	ID2	0.601513
LDN193189	48h	C120	resistant	KLF4	1.117287
LDN193189	48h	C120	resistant	RAB32	0.963707
LDN193189	48h	C120	resistant	TRAF5	1.909683
LDN193189	48h	C45	sensitive	LRIG1	13.896664
LDN193189	48h	C45	sensitive	TBX3	0.449585
LDN193189	48h	C45	sensitive	PAQR8	0.466516
LDN193189	48h	C45	sensitive	SMAD7	1.021012
LDN193189	48h	C45	sensitive	ID2-AS1	0.185995
LDN193189	48h	C45	sensitive	ID2	0.195242
LDN193189	48h	C45	sensitive	KLF4	0.335256
LDN193189	48h	C45	sensitive	RAB32	0.95705
LDN193189	48h	C45	sensitive	TRAF5	0.823591
LDN193189	48h	C307	sensitive	LRIG1	71.341353
LDN193189	48h	C307	sensitive	TBX3	0.897095
LDN193189	48h	C307	sensitive	PAQR8	1.36604
LDN193189	48h	C307	sensitive	SMAD7	1.341022
LDN193189	48h	C307	sensitive	ID2-AS1	0.50698
LDN193189	48h	C307	sensitive	ID2	0.349492
LDN193189	48h	C307	sensitive	KLF4	0.47522
LDN193189	48h	C307	sensitive	RAB32	1.042466
LDN193189	48h	C307	sensitive	TRAF5	3.917681
LDN193189	48h	CB3	sensitive	LRIG1	25.634236
LDN193189	48h	CB3	sensitive	TBX3	0.782773
LDN193189	48h	CB3	sensitive	PAQR8	0.673617
LDN193189	48h	CB3	sensitive	SMAD7	0.941696
LDN193189	48h	CB3	sensitive	ID2-AS1	0.199805
LDN193189	48h	CB3	sensitive	ID2	0.257028
LDN193189	48h	CB3	sensitive	KLF4	0.550953
LDN193189	48h	CB3	sensitive	RAB32	0.972655
LDN193189	48h	CB3	sensitive	TRAF5	2.657372
LDN193189	48h	C75	resistant	LRIG1	12.996038
LDN193189	48h	C75	resistant	TBX3	2.682045
LDN193189	48h	C75	resistant	PAQR8	1.861759
LDN193189	48h	C75	resistant	SMAD7	0.581023
LDN193189	48h	C75	resistant	ID2-AS1	0.166855
LDN193189	48h	C75	resistant	ID2	2.109157
LDN193189	48h	C75	resistant	KLF4	1.658639
LDN193189	48h	C75	resistant	RAB32	1.580083
LDN193189	48h	C75	resistant	TRAF5	1.096825
LDN193189	48h	C120	resistant	LRIG1	0.434271
LDN193189	48h	C120	resistant	TBX3	0.40239
LDN193189	48h	C120	resistant	PAQR8	0.438303
LDN193189	48h	C120	resistant	SMAD7	1.044877
LDN193189	48h	C120	resistant	ID2-AS1	0.609909
LDN193189	48h	C120	resistant	ID2	0.653685
LDN193189	48h	C120	resistant	KLF4	1.148698
LDN193189	48h	C120	resistant	RAB32	0.963707
LDN193189	48h	C120	resistant	TRAF5	2.060984
LDN193189	48h	C45	sensitive	LRIG1	14.997672
LDN193189	48h	C45	sensitive	TBX3	0.419478
LDN193189	48h	C45	sensitive	PAQR8	0.441351
LDN193189	48h	C45	sensitive	SMAD7	0.952638
LDN193189	48h	C45	sensitive	ID2-AS1	0.266708
LDN193189	48h	C45	sensitive	ID2	0.182167
LDN193189	48h	C45	sensitive	KLF4	0.289841
LDN193189	48h	C45	sensitive	RAB32	0.97041
LDN193189	48h	C45	sensitive	TRAF5	0.784584
LDN193189	48h	C307	sensitive	LRIG1	76.461769
LDN193189	48h	C307	sensitive	TBX3	0.884745
LDN193189	48h	C307	sensitive	PAQR8	1.164734
LDN193189	48h	C307	sensitive	SMAD7	0.974905
LDN193189	48h	C307	sensitive	ID2-AS1	0.493116
LDN193189	48h	C307	sensitive	ID2	0.328356
