drug	patient_id	node_id	logfc
LDN193189	P1	G1	1.0
LDN193189	P1	G2	-0.5
LDN193189	P1	G3	0.8
LDN193189	P1	G4	-1.2
LDN193189	P2	G1	1.0
LDN193189	P2	G2	-0.5
LDN193189	P2	G3	0.8
LDN193189	P2	G4	-1.2
LDN193189	P3	G1	1.0
LDN193189	P3	G2	-0.5
LDN193189	P3	G3	0.8
LDN193189	P3	G4	-1.2
LDN193189	P4	G1	1.0
LDN193189	P4	G2	-0.5
LDN193189	P4	G3	0.8
LDN193189	P4	G4	-1.2
cetuximab	P1	H1	1.0
cetuximab	P1	H2	-0.5
cetuximab	P1	H3	0.8
cetuximab	P1	H4	-1.2
cetuximab	P2	H1	1.0
cetuximab	P2	H2	-0.5
cetuximab	P2	H3	0.8
cetuximab	P2	H4	-1.2
cetuximab	P3	H1	1.0
cetuximab	P3	H2	-0.5
cetuximab	P3	H3	0.8
cetuximab	P3	H4	-1.2
cetuximab	P4	H1	1.0
cetuximab	P4	H2	-0.5
cetuximab	P4	H3	0.8
cetuximab	P4	H4	-1.2
