drug	gene	patient_id	value
LDN193189	ID1	P1	1.03
LDN193189	ID1	P2	1.896
LDN193189	ID1	P3	3.075
LDN193189	ID1	P4	4.094
LDN193189	ID2	P1	1.03
LDN193189	ID2	P2	1.896
LDN193189	ID2	P3	3.075
LDN193189	ID2	P4	4.094
LDN193189	KLF4	P1	1.03
LDN193189	KLF4	P2	1.896
LDN193189	KLF4	P3	3.075
LDN193189	KLF4	P4	4.094
LDN193189	LRIG1	P1	1.03
LDN193189	LRIG1	P2	1.896
LDN193189	LRIG1	P3	3.075
LDN193189	LRIG1	P4	4.094
cetuximab	DUSP6	P1	1.03
cetuximab	DUSP6	P2	1.896
cetuximab	DUSP6	P3	3.075
cetuximab	DUSP6	P4	4.094
cetuximab	TNS4	P1	1.03
cetuximab	TNS4	P2	1.896
cetuximab	TNS4	P3	3.075
cetuximab	TNS4	P4	4.094
cetuximab	EGR1	P1	1.03
cetuximab	EGR1	P2	1.896
cetuximab	EGR1	P3	3.075
cetuximab	EGR1	P4	4.094
cetuximab	PLK3	P1	1.03
cetuximab	PLK3	P2	1.896
cetuximab	PLK3	P3	3.075
cetuximab	PLK3	P4	4.094
