drug	gene	patient_id	value
LDN193189	ID1	P1	0.728
LDN193189	ID1	P2	-2.184
LDN193189	ID1	P3	-0.927
LDN193189	ID1	P4	-0.294
LDN193189	ID2	P1	-0.141
LDN193189	ID2	P2	-0.681
LDN193189	ID2	P3	1.265
LDN193189	ID2	P4	0.155
LDN193189	KLF4	P1	-2.944
LDN193189	KLF4	P2	-1.828
LDN193189	KLF4	P3	-0.144
LDN193189	KLF4	P4	0.632
LDN193189	LRIG1	P1	-0.377
LDN193189	LRIG1	P2	-1.092
LDN193189	LRIG1	P3	1.47
LDN193189	LRIG1	P4	-0.031
cetuximab	DUSP6	P1	1.606
cetuximab	DUSP6	P2	-0.66
cetuximab	DUSP6	P3	-1.258
cetuximab	DUSP6	P4	-2.28
cetuximab	TNS4	P1	1.109
cetuximab	TNS4	P2	0.481
cetuximab	TNS4	P3	0.072
cetuximab	TNS4	P4	-1.191
cetuximab	EGR1	P1	1.028
cetuximab	EGR1	P2	-0.36
cetuximab	EGR1	P3	1.4
cetuximab	EGR1	P4	-1.35
cetuximab	PLK3	P1	1.476
cetuximab	PLK3	P2	2.049
cetuximab	PLK3	P3	0.077
cetuximab	PLK3	P4	-0.232
